Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ThreadCount,SourceType,Mean,Error,StdDev,Median,Ratio,RatioSD,Rank,Gen0,Gen1,Allocated,Alloc Ratio
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Ini,4.628 μs,0.0582 μs,0.0544 μs,4.626 μs,1.19,0.19,3,0.2823,0.2823,5896 B,22.33
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Ini,4.787 μs,0.0725 μs,0.0679 μs,4.774 μs,1.23,0.20,3,0.0076,0.0076,296 B,1.12
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Ini,5.846 μs,0.0596 μs,0.0528 μs,5.858 μs,1.50,0.24,4,0.1221,0.0000,5897 B,22.34
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Ini,6.065 μs,0.0886 μs,0.0829 μs,6.064 μs,1.56,0.25,4,0.2136,0.0000,10616 B,40.21
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Ini,8.573 μs,0.1711 μs,0.1516 μs,8.571 μs,2.20,0.36,5,0.5035,0.5035,10621 B,40.23
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Ini,8.604 μs,0.1655 μs,0.2373 μs,8.623 μs,2.21,0.36,5,0.0000,0.0000,301 B,1.14
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Ini,10.663 μs,0.2101 μs,0.2732 μs,10.629 μs,2.74,0.45,6,0.0000,0.0000,279 B,1.06
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Ini,11.621 μs,0.1533 μs,0.1434 μs,11.647 μs,2.99,0.48,7,0.2136,0.0000,10632 B,40.27
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,2.050 μs,0.0399 μs,0.0504 μs,2.051 μs,0.67,0.02,1,0.0038,0.0000,264 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,2.286 μs,0.0282 μs,0.0250 μs,2.283 μs,0.75,0.01,2,0.0114,0.0000,480 B,1.82
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,2.303 μs,0.0424 μs,0.0396 μs,2.315 μs,0.75,0.01,2,0.0114,0.0000,480 B,1.82
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,2.677 μs,0.0516 μs,0.1066 μs,2.643 μs,0.87,0.04,3,0.0038,0.0000,264 B,1.00
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,3.064 μs,0.0328 μs,0.0307 μs,3.059 μs,1.00,0.01,4,0.0038,0.0000,264 B,1.00
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,3.860 μs,0.0413 μs,0.0387 μs,3.861 μs,1.26,0.02,5,0.1144,0.0000,5896 B,22.33
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,4.273 μs,0.0827 μs,0.1159 μs,4.268 μs,1.39,0.04,6,0.0076,0.0076,264 B,1.00
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,4.280 μs,0.0855 μs,0.0758 μs,4.296 μs,1.40,0.03,6,0.0076,0.0076,296 B,1.12
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,4.741 μs,0.0891 μs,0.0833 μs,4.747 μs,1.55,0.03,7,0.0076,0.0000,296 B,1.12
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,4.758 μs,0.0947 μs,0.1417 μs,4.799 μs,1.55,0.05,7,0.0114,0.0000,480 B,1.82
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,4.875 μs,0.0971 μs,0.0953 μs,4.894 μs,1.59,0.03,7,0.1221,0.0000,5896 B,22.33
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,5.068 μs,0.0620 μs,0.0550 μs,5.085 μs,1.65,0.02,7,0.0076,0.0000,264 B,1.00
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,5.892 μs,0.0887 μs,0.0741 μs,5.900 μs,1.92,0.03,8,0.1221,0.0000,5896 B,22.33
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,6.208 μs,0.1220 μs,0.1141 μs,6.224 μs,2.03,0.04,9,0.2136,0.0000,10616 B,40.21
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,8.652 μs,0.1595 μs,0.2388 μs,8.627 μs,2.82,0.08,10,0.0000,0.0000,302 B,1.14
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,8.956 μs,0.1694 μs,0.2374 μs,8.995 μs,2.92,0.08,10,0.2136,0.0000,10621 B,40.23
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,11.557 μs,0.2278 μs,0.2339 μs,11.460 μs,3.77,0.08,11,0.2136,0.0000,10632 B,40.27
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Json,15.822 μs,0.3095 μs,0.3914 μs,15.765 μs,5.16,0.13,12,0.0000,0.0000,283 B,1.07
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,2.069 μs,0.0386 μs,0.0361 μs,2.065 μs,0.67,0.01,1,0.0038,0.0000,264 B,1.00
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,2.118 μs,0.0229 μs,0.0203 μs,2.118 μs,0.69,0.01,1,0.0038,0.0000,264 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,2.266 μs,0.0248 μs,0.0220 μs,2.260 μs,0.74,0.01,2,0.0114,0.0000,480 B,1.82
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,2.909 μs,0.0582 μs,0.1201 μs,2.876 μs,0.94,0.04,3,0.0114,0.0000,480 B,1.82
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,3.079 μs,0.0431 μs,0.0403 μs,3.064 μs,1.00,0.02,3,0.0038,0.0000,264 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,3.847 μs,0.1834 μs,0.5408 μs,3.421 μs,1.25,0.18,4,0.0114,0.0000,480 B,1.82
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,3.976 μs,0.0726 μs,0.0745 μs,3.962 μs,1.29,0.03,4,0.1144,0.0000,5896 B,22.33
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,4.135 μs,0.0740 μs,0.1297 μs,4.117 μs,1.34,0.04,4,0.0076,0.0076,264 B,1.00
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,4.413 μs,0.0871 μs,0.0932 μs,4.407 μs,1.43,0.03,5,0.0076,0.0000,296 B,1.12
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,4.539 μs,0.0897 μs,0.1448 μs,4.517 μs,1.47,0.05,5,0.0076,0.0000,264 B,1.00
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,4.696 μs,0.0927 μs,0.0774 μs,4.669 μs,1.53,0.03,5,0.1221,0.0000,5896 B,22.33
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,4.752 μs,0.0708 μs,0.0662 μs,4.743 μs,1.54,0.03,5,0.0076,0.0000,296 B,1.12
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,5.986 μs,0.0747 μs,0.0624 μs,5.990 μs,1.94,0.03,6,0.1221,0.0000,5897 B,22.34
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,6.194 μs,0.0982 μs,0.0918 μs,6.179 μs,2.01,0.04,6,0.2136,0.0000,10616 B,40.21
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,8.315 μs,0.1613 μs,0.2208 μs,8.334 μs,2.70,0.08,7,0.0000,0.0000,300 B,1.14
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,8.735 μs,0.1719 μs,0.4018 μs,8.703 μs,2.84,0.13,7,0.0000,0.0000,268 B,1.02
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,10.078 μs,0.2015 μs,0.2548 μs,10.053 μs,3.27,0.09,8,0.2136,0.0000,10629 B,40.26
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Toml,12.022 μs,0.2295 μs,0.2984 μs,11.980 μs,3.90,0.11,9,0.2136,0.0000,10633 B,40.28
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,Xml,2.072 μs,0.0383 μs,0.0377 μs,2.063 μs,0.69,0.02,1,0.0038,0.0000,264 B,1.00
