// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 543 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:12 (12.86 sec)   *****
// Found 48 benchmarks:
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 1308 2356 --benchmarkName Apq.Cfg.Benchmarks.BatchOperationBenchmarks.GetMany_10Keys --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadActual  13: 33554432 op, 60275900.00 ns, 1.7964 ns/op
OverheadActual  14: 33554432 op, 60422500.00 ns, 1.8007 ns/op
OverheadActual  15: 33554432 op, 57006800.00 ns, 1.6989 ns/op
OverheadActual  16: 33554432 op, 55381800.00 ns, 1.6505 ns/op
OverheadActual  17: 33554432 op, 58182900.00 ns, 1.7340 ns/op
OverheadActual  18: 33554432 op, 55360700.00 ns, 1.6499 ns/op
OverheadActual  19: 33554432 op, 58358300.00 ns, 1.7392 ns/op

WorkloadWarmup   1: 33554432 op, 565072200.00 ns, 16.8405 ns/op
WorkloadWarmup   2: 33554432 op, 558829100.00 ns, 16.6544 ns/op
WorkloadWarmup   3: 33554432 op, 562466000.00 ns, 16.7628 ns/op
WorkloadWarmup   4: 33554432 op, 552456600.00 ns, 16.4645 ns/op
WorkloadWarmup   5: 33554432 op, 569166500.00 ns, 16.9625 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 633585800.00 ns, 18.8823 ns/op
WorkloadActual   2: 33554432 op, 549062600.00 ns, 16.3633 ns/op
WorkloadActual   3: 33554432 op, 555104700.00 ns, 16.5434 ns/op
WorkloadActual   4: 33554432 op, 566830100.00 ns, 16.8929 ns/op
WorkloadActual   5: 33554432 op, 556267100.00 ns, 16.5781 ns/op
WorkloadActual   6: 33554432 op, 548506700.00 ns, 16.3468 ns/op
WorkloadActual   7: 33554432 op, 563606800.00 ns, 16.7968 ns/op
WorkloadActual   8: 33554432 op, 571581200.00 ns, 17.0344 ns/op
WorkloadActual   9: 33554432 op, 597090800.00 ns, 17.7947 ns/op
WorkloadActual  10: 33554432 op, 572514600.00 ns, 17.0623 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 490780400.00 ns, 14.6264 ns/op
WorkloadResult   2: 33554432 op, 496822500.00 ns, 14.8065 ns/op
WorkloadResult   3: 33554432 op, 508547900.00 ns, 15.1559 ns/op
WorkloadResult   4: 33554432 op, 497984900.00 ns, 14.8411 ns/op
WorkloadResult   5: 33554432 op, 490224500.00 ns, 14.6098 ns/op
WorkloadResult   6: 33554432 op, 505324600.00 ns, 15.0598 ns/op
WorkloadResult   7: 33554432 op, 513299000.00 ns, 15.2975 ns/op
WorkloadResult   8: 33554432 op, 538808600.00 ns, 16.0577 ns/op
WorkloadResult   9: 33554432 op, 514232400.00 ns, 15.3253 ns/op
// GC:  96 0 0 4831838608 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 47568 has exited with code 0.

Mean = 15.087 ns, StdErr = 0.150 ns (1.00%), N = 9, StdDev = 0.451 ns
Min = 14.610 ns, Q1 = 14.806 ns, Median = 15.060 ns, Q3 = 15.298 ns, Max = 16.058 ns
IQR = 0.491 ns, LowerFence = 14.070 ns, UpperFence = 16.034 ns
ConfidenceInterval = [14.329 ns; 15.845 ns] (CI 99.9%), Margin = 0.758 ns (5.02% of Mean)
Skewness = 0.84, Kurtosis = 2.69, MValue = 2

// ** Remained 384 (70.7%) benchmark(s) to run. Estimated finish 2025-12-25 17:27 (1h 30m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: GetSectionBenchmarks.Ini_GetSection_Nested: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc.dll --anonymousPipes 2496 1176 --benchmarkName Apq.Cfg.Benchmarks.GetSectionBenchmarks.Ini_GetSection_Nested --job ".NET 8.0" --benchmarkId 52 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 156600.00 ns, 156.6000 us/op
WorkloadJitting  1: 1 op, 411300.00 ns, 411.3000 us/op

OverheadJitting  2: 16 op, 270700.00 ns, 16.9188 us/op
WorkloadJitting  2: 16 op, 589900.00 ns, 36.8688 us/op

WorkloadPilot    1: 16 op, 2500.00 ns, 156.2500 ns/op
WorkloadPilot    2: 32 op, 3000.00 ns, 93.7500 ns/op
WorkloadPilot    3: 64 op, 4000.00 ns, 62.5000 ns/op
WorkloadPilot    4: 128 op, 7500.00 ns, 58.5938 ns/op
WorkloadPilot    5: 256 op, 12600.00 ns, 49.2188 ns/op
WorkloadPilot    6: 512 op, 22000.00 ns, 42.9688 ns/op
WorkloadPilot    7: 1024 op, 27900.00 ns, 27.2461 ns/op
WorkloadPilot    8: 2048 op, 52100.00 ns, 25.4395 ns/op
WorkloadPilot    9: 4096 op, 100200.00 ns, 24.4629 ns/op
WorkloadPilot   10: 8192 op, 351300.00 ns, 42.8833 ns/op
WorkloadPilot   11: 16384 op, 734700.00 ns, 44.8425 ns/op
WorkloadPilot   12: 32768 op, 1502200.00 ns, 45.8435 ns/op
WorkloadPilot   13: 65536 op, 3108800.00 ns, 47.4365 ns/op
WorkloadPilot   14: 131072 op, 9002800.00 ns, 68.6859 ns/op
WorkloadPilot   15: 262144 op, 11014000.00 ns, 42.0151 ns/op
WorkloadPilot   16: 524288 op, 16218600.00 ns, 30.9345 ns/op
WorkloadPilot   17: 1048576 op, 33701200.00 ns, 32.1400 ns/op
WorkloadPilot   18: 2097152 op, 56713000.00 ns, 27.0429 ns/op
WorkloadPilot   19: 4194304 op, 93024100.00 ns, 22.1787 ns/op
WorkloadPilot   20: 8388608 op, 145472600.00 ns, 17.3417 ns/op
WorkloadPilot   21: 16777216 op, 273834200.00 ns, 16.3218 ns/op
WorkloadPilot   22: 33554432 op, 557585400.00 ns, 16.6173 ns/op

OverheadWarmup   1: 33554432 op, 66245300.00 ns, 1.9743 ns/op
OverheadWarmup   2: 33554432 op, 67171500.00 ns, 2.0019 ns/op
OverheadWarmup   3: 33554432 op, 63536500.00 ns, 1.8935 ns/op
OverheadWarmup   4: 33554432 op, 59821800.00 ns, 1.7828 ns/op
OverheadWarmup   5: 33554432 op, 59552400.00 ns, 1.7748 ns/op
OverheadWarmup   6: 33554432 op, 58214900.00 ns, 1.7349 ns/op
OverheadWarmup   7: 33554432 op, 56566000.00 ns, 1.6858 ns/op
OverheadWarmup   8: 33554432 op, 60536800.00 ns, 1.8041 ns/op
OverheadWarmup   9: 33554432 op, 55941800.00 ns, 1.6672 ns/op

OverheadActual   1: 33554432 op, 59276900.00 ns, 1.7666 ns/op
OverheadActual   2: 33554432 op, 55697400.00 ns, 1.6599 ns/op
OverheadActual   3: 33554432 op, 63667400.00 ns, 1.8974 ns/op
OverheadActual   4: 33554432 op, 63932700.00 ns, 1.9053 ns/op
OverheadActual   5: 33554432 op, 73926100.00 ns, 2.2032 ns/op
OverheadActual   6: 33554432 op, 74784600.00 ns, 2.2288 ns/op
OverheadActual   7: 33554432 op, 60992300.00 ns, 1.8177 ns/op
OverheadActual   8: 33554432 op, 72716100.00 ns, 2.1671 ns/op
OverheadActual   9: 33554432 op, 64702000.00 ns, 1.9283 ns/op
OverheadActual  10: 33554432 op, 56241600.00 ns, 1.6761 ns/op
OverheadActual  11: 33554432 op, 65843200.00 ns, 1.9623 ns/op
OverheadActual  12: 33554432 op, 56609600.00 ns, 1.6871 ns/op
OverheadActual  13: 33554432 op, 58938800.00 ns, 1.7565 ns/op
OverheadActual  14: 33554432 op, 55924800.00 ns, 1.6667 ns/op
OverheadActual  15: 33554432 op, 58205600.00 ns, 1.7347 ns/op
OverheadActual  16: 33554432 op, 57419400.00 ns, 1.7112 ns/op
OverheadActual  17: 33554432 op, 58794800.00 ns, 1.7522 ns/op
OverheadActual  18: 33554432 op, 55882200.00 ns, 1.6654 ns/op
OverheadActual  19: 33554432 op, 59134300.00 ns, 1.7623 ns/op
OverheadActual  20: 33554432 op, 61200100.00 ns, 1.8239 ns/op

WorkloadWarmup   1: 33554432 op, 601232900.00 ns, 17.9181 ns/op
WorkloadWarmup   2: 33554432 op, 580455600.00 ns, 17.2989 ns/op
WorkloadWarmup   3: 33554432 op, 562874300.00 ns, 16.7750 ns/op
WorkloadWarmup   4: 33554432 op, 611257800.00 ns, 18.2169 ns/op
WorkloadWarmup   5: 33554432 op, 555838400.00 ns, 16.5653 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 639335900.00 ns, 19.0537 ns/op
WorkloadActual   2: 33554432 op, 556536500.00 ns, 16.5861 ns/op
WorkloadActual   3: 33554432 op, 552293800.00 ns, 16.4596 ns/op
WorkloadActual   4: 33554432 op, 570631300.00 ns, 17.0061 ns/op
WorkloadActual   5: 33554432 op, 562993700.00 ns, 16.7785 ns/op
WorkloadActual   6: 33554432 op, 555765400.00 ns, 16.5631 ns/op
WorkloadActual   7: 33554432 op, 545739400.00 ns, 16.2643 ns/op
WorkloadActual   8: 33554432 op, 614595200.00 ns, 18.3164 ns/op
WorkloadActual   9: 33554432 op, 576462900.00 ns, 17.1799 ns/op
WorkloadActual  10: 33554432 op, 554802400.00 ns, 16.5344 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 497330900.00 ns, 14.8216 ns/op
WorkloadResult   2: 33554432 op, 493088200.00 ns, 14.6952 ns/op
WorkloadResult   3: 33554432 op, 511425700.00 ns, 15.2417 ns/op
WorkloadResult   4: 33554432 op, 503788100.00 ns, 15.0141 ns/op
WorkloadResult   5: 33554432 op, 496559800.00 ns, 14.7986 ns/op
WorkloadResult   6: 33554432 op, 486533800.00 ns, 14.4998 ns/op
WorkloadResult   7: 33554432 op, 517257300.00 ns, 15.4155 ns/op
WorkloadResult   8: 33554432 op, 495596800.00 ns, 14.7699 ns/op
// GC:  96 0 0 4831839232 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 60272 has exited with code 0.

Mean = 14.907 ns, StdErr = 0.106 ns (0.71%), N = 8, StdDev = 0.300 ns
Min = 14.500 ns, Q1 = 14.751 ns, Median = 14.810 ns, Q3 = 15.071 ns, Max = 15.415 ns
IQR = 0.320 ns, LowerFence = 14.272 ns, UpperFence = 15.551 ns
ConfidenceInterval = [14.333 ns; 15.481 ns] (CI 99.9%), Margin = 0.574 ns (3.85% of Mean)
Skewness = 0.41, Kurtosis = 1.69, MValue = 2

// ** Remained 383 (70.5%) benchmark(s) to run. Estimated finish 2025-12-25 17:27 (1h 30m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: GetSectionBenchmarks.Xml_GetSection_Nested: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc.dll --anonymousPipes 1896 2920 --benchmarkName Apq.Cfg.Benchmarks.GetSectionBenchmarks.Xml_GetSection_Nested --job ".NET 8.0" --benchmarkId 53 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 160800.00 ns, 160.8000 us/op
WorkloadJitting  1: 1 op, 234300.00 ns, 234.3000 us/op

OverheadJitting  2: 16 op, 267700.00 ns, 16.7313 us/op
WorkloadJitting  2: 16 op, 276600.00 ns, 17.2875 us/op

WorkloadPilot    1: 16 op, 2100.00 ns, 131.2500 ns/op
WorkloadPilot    2: 32 op, 2200.00 ns, 68.7500 ns/op
WorkloadPilot    3: 64 op, 4800.00 ns, 75.0000 ns/op
WorkloadPilot    4: 128 op, 6700.00 ns, 52.3438 ns/op
WorkloadPilot    5: 256 op, 12200.00 ns, 47.6563 ns/op
WorkloadPilot    6: 512 op, 21500.00 ns, 41.9922 ns/op
WorkloadPilot    7: 1024 op, 29800.00 ns, 29.1016 ns/op
WorkloadPilot    8: 2048 op, 58700.00 ns, 28.6621 ns/op
WorkloadPilot    9: 4096 op, 151600.00 ns, 37.0117 ns/op
WorkloadPilot   10: 8192 op, 315200.00 ns, 38.4766 ns/op
WorkloadPilot   11: 16384 op, 635800.00 ns, 38.8062 ns/op
WorkloadPilot   12: 32768 op, 1228900.00 ns, 37.5031 ns/op
WorkloadPilot   13: 65536 op, 2592300.00 ns, 39.5554 ns/op
WorkloadPilot   14: 131072 op, 6531400.00 ns, 49.8306 ns/op
WorkloadPilot   15: 262144 op, 10486800.00 ns, 40.0040 ns/op
WorkloadPilot   16: 524288 op, 16831500.00 ns, 32.1035 ns/op
WorkloadPilot   17: 1048576 op, 27762000.00 ns, 26.4759 ns/op
WorkloadPilot   18: 2097152 op, 60759200.00 ns, 28.9722 ns/op
WorkloadPilot   19: 4194304 op, 100200400.00 ns, 23.8896 ns/op
WorkloadPilot   20: 8388608 op, 138954600.00 ns, 16.5647 ns/op
WorkloadPilot   21: 16777216 op, 285332000.00 ns, 17.0071 ns/op
WorkloadPilot   22: 33554432 op, 557449800.00 ns, 16.6133 ns/op

OverheadWarmup   1: 33554432 op, 63445400.00 ns, 1.8908 ns/op
OverheadWarmup   2: 33554432 op, 67135700.00 ns, 2.0008 ns/op
OverheadWarmup   3: 33554432 op, 61965800.00 ns, 1.8467 ns/op
OverheadWarmup   4: 33554432 op, 60777700.00 ns, 1.8113 ns/op
OverheadWarmup   5: 33554432 op, 57879600.00 ns, 1.7249 ns/op
OverheadWarmup   6: 33554432 op, 59021800.00 ns, 1.7590 ns/op
OverheadWarmup   7: 33554432 op, 54934900.00 ns, 1.6372 ns/op

OverheadActual   1: 33554432 op, 58339700.00 ns, 1.7387 ns/op
OverheadActual   2: 33554432 op, 55295200.00 ns, 1.6479 ns/op
OverheadActual   3: 33554432 op, 58595000.00 ns, 1.7463 ns/op
OverheadActual   4: 33554432 op, 55660200.00 ns, 1.6588 ns/op
OverheadActual   5: 33554432 op, 56926600.00 ns, 1.6965 ns/op
OverheadActual   6: 33554432 op, 66344700.00 ns, 1.9772 ns/op
OverheadActual   7: 33554432 op, 72819700.00 ns, 2.1702 ns/op
OverheadActual   8: 33554432 op, 71576200.00 ns, 2.1331 ns/op
OverheadActual   9: 33554432 op, 60425500.00 ns, 1.8008 ns/op
OverheadActual  10: 33554432 op, 55707100.00 ns, 1.6602 ns/op
OverheadActual  11: 33554432 op, 58496400.00 ns, 1.7433 ns/op
OverheadActual  12: 33554432 op, 57715600.00 ns, 1.7201 ns/op
OverheadActual  13: 33554432 op, 57391600.00 ns, 1.7104 ns/op
OverheadActual  14: 33554432 op, 57767600.00 ns, 1.7216 ns/op
OverheadActual  15: 33554432 op, 59699200.00 ns, 1.7792 ns/op

WorkloadWarmup   1: 33554432 op, 564508900.00 ns, 16.8237 ns/op
WorkloadWarmup   2: 33554432 op, 565783400.00 ns, 16.8617 ns/op
WorkloadWarmup   3: 33554432 op, 553248000.00 ns, 16.4881 ns/op
WorkloadWarmup   4: 33554432 op, 565157000.00 ns, 16.8430 ns/op
WorkloadWarmup   5: 33554432 op, 586179000.00 ns, 17.4695 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 559722500.00 ns, 16.6810 ns/op
WorkloadActual   2: 33554432 op, 629258500.00 ns, 18.7534 ns/op
WorkloadActual   3: 33554432 op, 572479400.00 ns, 17.0612 ns/op
WorkloadActual   4: 33554432 op, 581156700.00 ns, 17.3198 ns/op
WorkloadActual   5: 33554432 op, 568463700.00 ns, 16.9415 ns/op
WorkloadActual   6: 33554432 op, 576393300.00 ns, 17.1779 ns/op
WorkloadActual   7: 33554432 op, 558833900.00 ns, 16.6545 ns/op
WorkloadActual   8: 33554432 op, 665393400.00 ns, 19.8303 ns/op
WorkloadActual   9: 33554432 op, 644884800.00 ns, 19.2191 ns/op
WorkloadActual  10: 33554432 op, 580126900.00 ns, 17.2891 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 501382800.00 ns, 14.9424 ns/op
WorkloadResult   2: 33554432 op, 570918800.00 ns, 17.0147 ns/op
WorkloadResult   3: 33554432 op, 514139700.00 ns, 15.3226 ns/op
WorkloadResult   4: 33554432 op, 522817000.00 ns, 15.5812 ns/op
WorkloadResult   5: 33554432 op, 510124000.00 ns, 15.2029 ns/op
WorkloadResult   6: 33554432 op, 518053600.00 ns, 15.4392 ns/op
WorkloadResult   7: 33554432 op, 500494200.00 ns, 14.9159 ns/op
WorkloadResult   8: 33554432 op, 607053700.00 ns, 18.0916 ns/op
WorkloadResult   9: 33554432 op, 586545100.00 ns, 17.4804 ns/op
WorkloadResult  10: 33554432 op, 521787200.00 ns, 15.5505 ns/op
// GC:  96 0 0 4831839232 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 54360 has exited with code 0.

Mean = 15.954 ns, StdErr = 0.360 ns (2.26%), N = 10, StdDev = 1.138 ns
Min = 14.916 ns, Q1 = 15.233 ns, Median = 15.495 ns, Q3 = 16.656 ns, Max = 18.092 ns
IQR = 1.424 ns, LowerFence = 13.098 ns, UpperFence = 18.792 ns
ConfidenceInterval = [14.234 ns; 17.675 ns] (CI 99.9%), Margin = 1.720 ns (10.78% of Mean)
Skewness = 0.78, Kurtosis = 1.81, MValue = 2.86

// ** Remained 382 (70.3%) benchmark(s) to run. Estimated finish 2025-12-25 17:27 (1h 29m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: GetSectionBenchmarks.Yaml_GetSection_Nested: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc.dll --anonymousPipes 2920 1488 --benchmarkName Apq.Cfg.Benchmarks.GetSectionBenchmarks.Yaml_GetSection_Nested --job ".NET 8.0" --benchmarkId 54 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
