Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ThreadCount,SourceType,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
ConcurrentExists,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,5.341 μs,0.0237 μs,0.0124 μs,1.57x slower,0.23x,0.0076,0.0000,264 B,1.00x more
ConcurrentMixed_ReadWrite,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,5.693 μs,0.0951 μs,0.0629 μs,1.68x slower,0.25x,0.0076,0.0000,296 B,1.12x more
ConcurrentRead_SameKey,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,3.484 μs,0.9375 μs,0.6201 μs,baseline,,0.0076,0.0000,264 B,
ConcurrentRead_DifferentKeys,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,3.394 μs,0.0483 μs,0.0287 μs,1.03x faster,0.17x,0.0114,0.0000,480 B,1.82x more
ConcurrentWrite_DifferentKeys,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,12.093 μs,0.2351 μs,0.1229 μs,3.56x slower,0.53x,0.2136,0.0000,10633 B,40.28x more
ConcurrentWrite_SameKey,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,5.819 μs,0.1142 μs,0.0680 μs,1.71x slower,0.26x,0.1221,0.0000,5896 B,22.33x more
ConcurrentExists,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,3.369 μs,0.0560 μs,0.0371 μs,1.60x slower,0.03x,0.0038,0.0000,264 B,1.00x more
ConcurrentMixed_ReadWrite,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,3.436 μs,0.0286 μs,0.0150 μs,1.63x slower,0.02x,0.0076,0.0000,296 B,1.12x more
ConcurrentRead_SameKey,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,2.103 μs,0.0410 μs,0.0271 μs,baseline,,0.0038,0.0000,264 B,
ConcurrentRead_DifferentKeys,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,2.306 μs,0.0458 μs,0.0273 μs,1.10x slower,0.02x,0.0114,0.0000,480 B,1.82x more
ConcurrentWrite_DifferentKeys,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,9.598 μs,0.4444 μs,0.2939 μs,4.56x slower,0.14x,0.2136,0.0000,10624 B,40.24x more
ConcurrentWrite_SameKey,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,4.593 μs,0.0760 μs,0.0503 μs,2.18x slower,0.03x,0.1221,0.0000,5896 B,22.33x more
ConcurrentExists,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,4.100 μs,0.7748 μs,0.5125 μs,2.00x slower,0.24x,0.0114,0.0114,264 B,1.00x more
ConcurrentMixed_ReadWrite,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,3.555 μs,0.1076 μs,0.0712 μs,1.73x slower,0.04x,0.0076,0.0000,296 B,1.12x more
ConcurrentRead_SameKey,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,2.055 μs,0.0262 μs,0.0156 μs,baseline,,0.0114,0.0114,264 B,
ConcurrentRead_DifferentKeys,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,2.328 μs,0.0621 μs,0.0411 μs,1.13x slower,0.02x,0.0114,0.0000,480 B,1.82x more
ConcurrentWrite_DifferentKeys,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,6.254 μs,0.2760 μs,0.1826 μs,3.04x slower,0.09x,0.5035,0.5035,10617 B,40.22x more
ConcurrentWrite_SameKey,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,1,Json,3.899 μs,0.0556 μs,0.0331 μs,1.90x slower,0.02x,0.1144,0.0000,5896 B,22.33x more
ConcurrentExists,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,12.292 μs,1.9509 μs,1.2904 μs,2.17x slower,0.22x,0.0153,0.0000,705 B,1.01x more
ConcurrentMixed_ReadWrite,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,22.403 μs,1.0873 μs,0.5687 μs,3.95x slower,0.10x,0.4272,0.0000,21488 B,30.87x more
ConcurrentRead_SameKey,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,5.674 μs,0.0722 μs,0.0478 μs,baseline,,0.0153,0.0000,696 B,
ConcurrentRead_DifferentKeys,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,5.971 μs,0.1139 μs,0.0754 μs,1.05x slower,0.02x,0.0229,0.0000,1008 B,1.45x more
ConcurrentWrite_DifferentKeys,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,25.528 μs,1.1980 μs,0.7924 μs,4.50x slower,0.14x,0.8545,0.0305,42128 B,60.53x more
ConcurrentWrite_SameKey,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,48.202 μs,3.5898 μs,2.3744 μs,8.50x slower,0.40x,0.4883,0.0000,23248 B,33.40x more
ConcurrentExists,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,4.667 μs,0.3430 μs,0.2268 μs,1.62x slower,0.08x,0.0305,0.0305,696 B,1.00x more
ConcurrentMixed_ReadWrite,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,15.582 μs,0.9311 μs,0.5541 μs,5.40x slower,0.21x,0.4272,0.0000,21488 B,30.87x more
ConcurrentRead_SameKey,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,2.888 μs,0.1003 μs,0.0597 μs,baseline,,0.0305,0.0305,696 B,
ConcurrentRead_DifferentKeys,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,3.134 μs,0.1075 μs,0.0711 μs,1.09x slower,0.03x,0.0267,0.0114,1008 B,1.45x more
ConcurrentWrite_DifferentKeys,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,17.386 μs,1.1968 μs,0.7916 μs,6.02x slower,0.29x,0.8545,0.0305,42128 B,60.53x more
ConcurrentWrite_SameKey,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,37.366 μs,1.1694 μs,0.7735 μs,12.94x slower,0.36x,1.0986,1.0986,23248 B,33.40x more
ConcurrentExists,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,4.617 μs,0.1772 μs,0.1172 μs,1.60x slower,0.05x,0.0153,0.0000,696 B,1.00x more
ConcurrentMixed_ReadWrite,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,11.633 μs,0.4208 μs,0.2783 μs,4.03x slower,0.12x,0.4272,0.0000,21479 B,30.86x more
ConcurrentRead_SameKey,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,2.886 μs,0.0825 μs,0.0545 μs,baseline,,0.0153,0.0000,696 B,
ConcurrentRead_DifferentKeys,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,3.262 μs,0.1530 μs,0.1012 μs,1.13x slower,0.04x,0.0458,0.0458,1008 B,1.45x more
ConcurrentWrite_DifferentKeys,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,14.726 μs,0.5960 μs,0.3942 μs,5.10x slower,0.16x,0.8698,0.0458,42127 B,60.53x more
ConcurrentWrite_SameKey,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Ini,35.652 μs,1.9285 μs,1.1476 μs,12.36x slower,0.44x,0.4883,0.0000,23248 B,33.40x more
ConcurrentExists,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,5,4,Json,12.056 μs,0.6550 μs,0.3898 μs,2.10x slower,0.07x,0.0305,0.0000,705 B,1.01x more
