Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ChangeCount,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
Xml_Save,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,567.1 μs,59.83 μs,39.58 μs,1.09x faster,0.09x,57.01 KB,1.16x more
Yaml_Save,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,519.5 μs,36.04 μs,21.45 μs,1.18x faster,0.07x,47.78 KB,1.03x less
Toml_Save,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,600.8 μs,68.45 μs,40.73 μs,1.02x faster,0.08x,44.2 KB,1.12x less
Json_SaveLargeValue,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,685.0 μs,163.68 μs,108.26 μs,1.12x slower,0.18x,179.23 KB,3.63x more
Ini_SaveLargeValue,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,631.0 μs,70.61 μs,46.70 μs,1.03x slower,0.09x,126.22 KB,2.56x more
Json_FrequentSave,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,"1,093.3 μs",165.90 μs,109.73 μs,2.01x slower,0.21x,67.98 KB,1.36x more
Ini_FrequentSave,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,"1,022.4 μs",85.83 μs,51.08 μs,1.88x slower,0.12x,43.37 KB,1.15x less
Json_Save,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,546.3 μs,45.99 μs,27.37 μs,baseline,,49.97 KB,
Ini_Save,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,530.8 μs,44.62 μs,29.51 μs,1.03x faster,0.07x,24.3 KB,2.06x less
Xml_Save,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,509.4 μs,50.77 μs,30.21 μs,1.08x faster,0.08x,57.35 KB,1.15x more
Yaml_Save,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,597.5 μs,83.21 μs,43.52 μs,1.10x slower,0.09x,48.16 KB,1.04x less
Toml_Save,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,599.0 μs,45.35 μs,30.00 μs,1.10x slower,0.07x,44.3 KB,1.13x less
Json_SaveLargeValue,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,650.9 μs,73.25 μs,43.59 μs,1.19x slower,0.09x,179.62 KB,3.59x more
Ini_SaveLargeValue,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,10,593.0 μs,35.37 μs,18.50 μs,1.09x slower,0.06x,127.05 KB,2.54x more
Json_FrequentSave,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,"5,688.9 μs",324.36 μs,193.02 μs,8.39x slower,0.85x,651.19 KB,5.62x more
Ini_FrequentSave,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,"6,103.0 μs","2,107.18 μs","1,253.95 μs",9.00x slower,1.96x,521.23 KB,4.50x more
Json_Save,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,684.5 μs,121.47 μs,72.28 μs,baseline,,115.87 KB,
Ini_Save,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,599.8 μs,45.71 μs,30.24 μs,1.14x faster,0.13x,72.41 KB,1.60x less
Xml_Save,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,759.7 μs,61.34 μs,36.50 μs,1.12x slower,0.12x,236.2 KB,2.04x more
Yaml_Save,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,731.8 μs,97.45 μs,64.45 μs,1.08x slower,0.14x,137.29 KB,1.18x more
Toml_Save,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,635.4 μs,41.18 μs,27.24 μs,1.08x faster,0.12x,110.91 KB,1.04x less
Json_SaveLargeValue,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,"1,144.9 μs",126.97 μs,75.56 μs,1.69x slower,0.19x,567.8 KB,4.90x more
Ini_SaveLargeValue,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,"1,091.1 μs",195.38 μs,129.23 μs,1.61x slower,0.24x,459.38 KB,3.96x more
Json_FrequentSave,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,"5,933.5 μs",652.42 μs,431.53 μs,8.94x slower,0.75x,529 KB,5.24x more
Ini_FrequentSave,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,"5,804.0 μs",526.56 μs,348.28 μs,8.74x slower,0.64x,441.52 KB,4.37x more
Json_Save,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,665.2 μs,48.05 μs,31.78 μs,baseline,,100.99 KB,
Ini_Save,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,607.6 μs,40.39 μs,24.04 μs,1.10x faster,0.07x,70.52 KB,1.43x less
Xml_Save,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,773.0 μs,92.56 μs,55.08 μs,1.16x slower,0.10x,236.05 KB,2.34x more
Yaml_Save,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,828.5 μs,49.77 μs,29.61 μs,1.25x slower,0.07x,136.96 KB,1.36x more
Toml_Save,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,726.4 μs,53.29 μs,27.87 μs,1.09x slower,0.06x,108.99 KB,1.08x more
Json_SaveLargeValue,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,786.5 μs,44.63 μs,23.34 μs,1.18x slower,0.06x,486.98 KB,4.82x more
Ini_SaveLargeValue,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,870.8 μs,144.84 μs,95.80 μs,1.31x slower,0.15x,477.76 KB,4.73x more
Json_FrequentSave,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,"5,698.3 μs",239.44 μs,142.49 μs,9.20x slower,0.56x,476.13 KB,4.64x more
Ini_FrequentSave,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,"5,415.7 μs",427.79 μs,282.95 μs,8.74x slower,0.66x,433.75 KB,4.23x more
Json_Save,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,621.3 μs,56.37 μs,37.29 μs,baseline,,102.51 KB,
Ini_Save,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,648.4 μs,82.59 μs,54.63 μs,1.05x slower,0.10x,71.02 KB,1.44x less
Xml_Save,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,734.8 μs,39.53 μs,23.53 μs,1.19x slower,0.08x,236.4 KB,2.31x more
Yaml_Save,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,840.5 μs,92.31 μs,54.93 μs,1.36x slower,0.11x,137.3 KB,1.34x more
Toml_Save,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,668.1 μs,53.26 μs,31.69 μs,1.08x slower,0.08x,109.38 KB,1.07x more
Json_SaveLargeValue,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,856.7 μs,88.19 μs,58.33 μs,1.38x slower,0.12x,487.63 KB,4.76x more
Ini_SaveLargeValue,.NET 9.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,10,Default,1,Default,Default,Default,Default,Default,Default,1,5,100,756.9 μs,96.44 μs,57.39 μs,1.22x slower,0.11x,477.91 KB,4.66x more
